TITLE	GOLD	PREDICTED
I try to study hard to pass my economic class for the fall semester.	truth	lie
My best friend has 3 kids and she's only 23.	truth	truth
The president is a secret muslim.	lie	lie
Englishmen prefer tea over coffee.	truth	lie
A guy undergoes period	lie	lie
Palm springs is located in southern california.	truth	lie
I have never stole anything from a store.	lie	lie
I am working in a government service for the past 20 years. in the year 1994 i was appointed as clerk. still now i am clerk. no promotions are here. very very tortured situations i am facing day today	truth	lie
My grandchildren do not share my bent for over-achieving.	truth	lie
Tamil nadu chief minister jayalalitha	truth	lie
Lion has four legs	truth	truth
I scored 1300 on my sats.	truth	truth
Going to the er is very expensive	truth	truth
I leave for work at 10 am	truth	truth
I have 7 cats.	lie	lie
I will never accept another hit asking me to make up lies.	truth	truth
I have mail in my mailbox, the physical one at my home.	truth	truth
Usa is a country of north america	truth	truth
For rock solid abs, one simply must perform 10 situps a day.	lie	truth
The sun is a star.	truth	truth
I enjoy spending time with my family.	truth	truth
North america is a continent.	truth	lie
Every humans have equal rights in this world	lie	lie
Ostrich cannot fly.	truth	lie
Tom selleck was outstanding in the very first batman movie	lie	lie
My brother caught a really big catfish on the lake.	lie	lie
My favorite food is lobster.	lie	truth
There are several mosquitoes pestering me right now.	lie	truth
Humans and monkeys evolved from a common species.	truth	lie
Most american homes have a pet of some kind.	truth	truth
Jayalalitha is the chief minister of tamilnadu.	truth	lie
It's going to be an earthquake tomorrow.	lie	truth
Ice is frozen water.	truth	lie
I enjoy sushi.	truth	truth
Star trek: the next generation had seven seasons and came out in the late 1980s and early 1990s.	truth	truth
I walked so fast in the rain that i didn't get a single drop on me.	lie	lie
Arrest him and give shock treatment.	lie	lie
My favorite color is blue.	truth	truth
I like to dance everyday.	truth	lie
If you tell the truth, you don't have to remember anything	truth	lie
I saw liza manelli at kroger the other day, she was buying kleenex and oranges.	lie	lie
A new movie comes out every weekend	truth	lie
You need water to survive.	truth	truth
I wish sometimes that i had a better job.	truth	truth
Memorial day is a federal holiday.	truth	truth
The fda is money hungry and deceives the general public.	truth	lie
A refrigerator keeps food cold, which in turn, stops it from spoiling.	truth	lie
Rape is a serious crime	truth	truth
I don't drink water.	lie	lie
I am nasa head	lie	lie
A cat has four legs.	truth	truth
Alaska is the largest state in america.	truth	truth
Every girl cried watching the notebook.	lie	lie
I have never told a lie on the internet, and have no intention of lying to you here.	lie	lie
There is a fly in this room right now.	truth	truth
Wind can generate electricity.	truth	truth
Exercise is good for you.	truth	truth
William shatner uses the alias betty sugarbaker when he checks into hotels.	lie	truth
Stops signs are bright red in the u.s. and canada	truth	truth
There are three countries in north america.	truth	lie
I understand the appeal of nascar.	lie	lie
The name of the president is barack obama.	truth	truth
I love my parents.	truth	truth
I am a member of xbox live.	truth	lie
I received my ph.d. in nuclear physics.	lie	truth
I am an brilliant guy.	lie	lie
I am a huge fan of the alabama crimson tide.	truth	truth
I love my husband.	lie	truth
Consuming enough water is important in keeping a healthy body.	truth	lie
Yeah, i saw him at the grocery store picking up some beers.	lie	truth
Punk rock music makes you a more aggressive person	lie	truth
The internet tends to be more factual than encyclopaedias.	lie	truth
I am indian and love my country.	truth	truth
Usa is powerful country	truth	truth
Harry potter is a fictional character.	truth	lie
I do not feel bothered when others are sad.	lie	lie
Justin beiber is a woman with a large bust.	lie	lie
The meaning of life is to be depressed and feel worthless	lie	lie
the american dream is attainable by anybody	lie	lie
Eye glasses can help you see	truth	truth
I am a college student.	truth	truth
The president of the united states is currently barack obama.	truth	truth
There is a pair of shorts that i have worn for ten days straight last summer and i still have not washed it.	lie	lie
Wrens mate for life.	lie	lie
I play guitar.	lie	truth
Coconut water can be used as blood plasma	truth	truth
The roof is green.	lie	lie
My brother studies engineering.	truth	lie
My favorite activity is sex	truth	truth
Furniture is not being made of wood anymore.	lie	truth
This actually was an easy task to do.	truth	truth
President obama is half white.	truth	truth
I have been in three car accidents.	truth	lie
It is perfectly safe to jump from a plane without a parachute.	lie	lie
Attending an ivy league school means you will automatically get a job after graduation.	lie	lie
I got straight a's all through high school and i barely studied or did homework, i guess i'm just smart.	lie	truth
Cats cannot taste sweet tastes.	truth	truth
The nfl stands for the national football league.	truth	lie
I cannot drive.	truth	truth
Cell phones are proven to cause cramps.	lie	truth
We adhere to our company's best practices.	lie	truth
I am morbidly obese.	truth	truth
Electricity will hurt you if you are not careful when you work with it.	truth	truth
I walked the dog this morning.	truth	lie
China dropped atom bomb in japan during the second world war.	lie	truth
One should have conviction that a certain amount of lies is indispensable in order to stay at par with competitors.	lie	lie
I have swam in the arabian ocean.	lie	lie
I have five cats and they are all orange and answer to the name garfield.	lie	truth
I hate reality tv shows.	truth	truth
I won the lottery last night and never have to work again.	lie	lie
There were four presidents that were assassinated while still in office.	truth	lie
The best way to lose weight is to eat a box of twinkies with a case of mountain dew daily.	lie	truth
Cars with low consumption are mostly preferred for their contribution to family budget.	truth	truth
Cheese is very high in carbohydrates.	lie	truth
I've never owned a smartphone.	lie	truth
My mother is now 100 years old.	truth	lie
Bill gates is the world richest man	truth	truth
I grew up in brooklyn.	lie	lie
My favorite sports team is the chicago bears.	lie	truth
I lived in illinois.	truth	lie
I am the president of india	lie	lie
My brother has never had a cavity.	lie	lie
A cloud seems to be in red color	lie	lie
My mom once stole a bird nest full of eggs and we hatched it with the heat of a lamp that was always turned on, except that the birds died of hunger since they could not take the bread we gave them.	truth	lie
Some politicians are honest.	truth	truth
People often compare me to a supermodel.	lie	truth
If you stick your hand in boiling water, you will likely get burned... you are also likely pretty stupid.	truth	lie
Honey has a very bitter taste.	lie	truth
My homework is not done.	truth	lie
Pink is my favorite color.	lie	lie
An single lion killed this big african elephant.	lie	truth
I was raised in new york city.	truth	truth
My townhouse is crowded with furniture.	lie	lie
The last time i rode on a train was when i was a young adult.	truth	truth
My husband always obeys the speed limit.	lie	lie
The best birthday cake is always chocolate.	lie	lie
Trees turn green in the fall	lie	lie
I enjoy meeting the parents of the other kids at my son's school.	lie	truth
The sun sets in the west.	truth	lie
Pornography isn't addictive.	lie	truth
The current president is a girl.	lie	lie
I live in india	truth	lie
The iconic comic book character superman is from a planet called krypton.	truth	lie
I love to eat spinach	lie	lie
Stephen king is an author.	truth	lie
I do not eat pork.	truth	truth
I was a pilot of an airplane but i decided to retire.	lie	lie
Nobody can access your webcam when it's turned off	truth	lie
The economy is not predictable.	truth	lie
Barrack obama is the president.	truth	truth
I have red hair.	truth	lie
Prague is located in the czech republic.	truth	lie
America is not greatest place in the world, no matter what stories you hear about it.	truth	lie
I am majoring in accounting.	lie	truth
Man has never actually been on the moon.	lie	lie
I will not lie in these boxes.	truth	truth
Time is never wait even he is a president of usa	truth	lie
Driving doesn't really require any practice.	lie	lie
Cultivating good reading habits and a love for books at an early age can have positive effects of kids.	truth	truth
Plants need the right nutrients to grow well.	truth	lie
I have a dog who is very old.	lie	truth
The earth revolves around the sun	truth	truth
I have two dogs.	truth	truth
Our brain is modular.	truth	lie
You can walk to the hospital er having a heart attack and need a 5 way bypass.	truth	lie
Dogs don't like cats.	lie	lie
I love reading romantic books	truth	truth
I left my job because i did not like the work environment, not because i was fired.	lie	truth
It snows during michigan winters.	truth	lie
